Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,23,10:42:00,Stealth,systemd,Normal operation for process 4209: CPU 96% / MEM 1679MB
Apr,23,10:43:00,Stealth,kernel,Normal operation for process 1635: CPU 96% / MEM 4497MB
Apr,23,10:44:00,Stealth,kernel,Anomaly [warning] detected for process 1608: CPU 93% / MEM 1104MB
Apr,23,10:45:00,Stealth,kernel,Normal operation for process 2561: CPU 61% / MEM 4670MB
Apr,23,10:46:00,Stealth,systemd,Normal operation for process 1435: CPU 28% / MEM 3875MB
Apr,23,10:47:00,Stealth,kernel,Normal operation for process 3661: CPU 81% / MEM 3933MB
Apr,23,10:48:00,Stealth,systemd,Anomaly [warning] detected for process 2283: CPU 100% / MEM 4783MB
Apr,23,10:49:00,Stealth,systemd,Normal operation for process 1573: CPU 51% / MEM 3285MB
Apr,23,10:50:00,Stealth,systemd,Normal operation for process 3951: CPU 71% / MEM 1435MB
Apr,23,10:51:00,Stealth,kernel,Normal operation for process 3481: CPU 52% / MEM 718MB
Apr,23,10:52:00,Stealth,kernel,Normal operation for process 1471: CPU 55% / MEM 2391MB
Apr,23,10:53:00,Stealth,kernel,Normal operation for process 2298: CPU 91% / MEM 3880MB
Apr,23,10:54:00,Stealth,kernel,Normal operation for process 1994: CPU 64% / MEM 1472MB
Apr,23,10:55:00,Stealth,kernel,Normal operation for process 4573: CPU 95% / MEM 2665MB
Apr,23,10:56:00,Stealth,kernel,Normal operation for process 1708: CPU 97% / MEM 3425MB
Apr,23,10:57:00,Stealth,kernel,Normal operation for process 2742: CPU 62% / MEM 4601MB
Apr,23,10:58:00,Stealth,kernel,Normal operation for process 4800: CPU 92% / MEM 1084MB
Apr,23,10:59:00,Stealth,kernel,Normal operation for process 2959: CPU 76% / MEM 1541MB
Apr,23,11:00:00,Stealth,kernel,Normal operation for process 3927: CPU 43% / MEM 941MB
Apr,23,11:01:00,Stealth,kernel,Normal operation for process 3328: CPU 30% / MEM 2699MB
Apr,23,11:02:00,Stealth,kernel,Normal operation for process 3845: CPU 58% / MEM 2696MB
Apr,23,11:03:00,Stealth,kernel,Normal operation for process 3662: CPU 81% / MEM 2075MB
Apr,23,11:04:00,Stealth,systemd,Normal operation for process 2550: CPU 47% / MEM 4064MB
Apr,23,11:05:00,Stealth,kernel,Normal operation for process 1940: CPU 27% / MEM 4848MB
Apr,23,11:06:00,Stealth,kernel,Anomaly [critical] detected for process 3958: CPU 25% / MEM 19784MB
Apr,23,11:07:00,Stealth,kernel,Normal operation for process 4140: CPU 91% / MEM 1673MB
Apr,23,11:08:00,Stealth,kernel,Normal operation for process 1216: CPU 34% / MEM 2866MB
Apr,23,11:09:00,Stealth,systemd,Normal operation for process 3183: CPU 49% / MEM 4765MB
Apr,23,11:10:00,Stealth,kernel,Normal operation for process 2216: CPU 16% / MEM 3073MB
Apr,23,11:11:00,Stealth,systemd,Normal operation for process 2280: CPU 97% / MEM 1754MB
Apr,23,11:12:00,Stealth,kernel,Normal operation for process 2290: CPU 47% / MEM 100MB
Apr,23,11:13:00,Stealth,systemd,Normal operation for process 3101: CPU 86% / MEM 1572MB
Apr,23,11:14:00,Stealth,kernel,Normal operation for process 3832: CPU 72% / MEM 3849MB
Apr,23,11:15:00,Stealth,systemd,Normal operation for process 2607: CPU 99% / MEM 4106MB
Apr,23,11:16:00,Stealth,kernel,Normal operation for process 1635: CPU 76% / MEM 2951MB
Apr,23,11:17:00,Stealth,kernel,Normal operation for process 3277: CPU 31% / MEM 1322MB
Apr,23,11:18:00,Stealth,kernel,Normal operation for process 1546: CPU 63% / MEM 1801MB
Apr,23,11:19:00,Stealth,kernel,Normal operation for process 1522: CPU 68% / MEM 3585MB
Apr,23,11:20:00,Stealth,systemd,Anomaly [warning] detected for process 2366: CPU 100% / MEM 2790MB
Apr,23,11:21:00,Stealth,kernel,Normal operation for process 3818: CPU 52% / MEM 3796MB
Apr,23,11:22:00,Stealth,kernel,Normal operation for process 1223: CPU 82% / MEM 3756MB
Apr,23,11:23:00,Stealth,systemd,Normal operation for process 3464: CPU 96% / MEM 4540MB
Apr,23,11:24:00,Stealth,systemd,Normal operation for process 1222: CPU 43% / MEM 467MB
Apr,23,11:25:00,Stealth,systemd,Normal operation for process 1993: CPU 80% / MEM 4323MB
Apr,23,11:26:00,Stealth,systemd,Normal operation for process 2132: CPU 60% / MEM 2177MB
Apr,23,11:27:00,Stealth,kernel,Normal operation for process 3436: CPU 31% / MEM 4961MB
Apr,23,11:28:00,Stealth,systemd,Normal operation for process 2853: CPU 34% / MEM 1884MB
Apr,23,11:29:00,Stealth,kernel,Normal operation for process 1849: CPU 41% / MEM 4313MB
Apr,23,11:30:00,Stealth,kernel,Normal operation for process 1874: CPU 20% / MEM 2140MB
Apr,23,11:31:00,Stealth,systemd,Normal operation for process 3558: CPU 41% / MEM 910MB
Apr,23,11:32:00,Stealth,systemd,Normal operation for process 1153: CPU 73% / MEM 1287MB
Apr,23,11:33:00,Stealth,kernel,Normal operation for process 4788: CPU 96% / MEM 3206MB
Apr,23,11:34:00,Stealth,systemd,Normal operation for process 2303: CPU 82% / MEM 3841MB
Apr,23,11:35:00,Stealth,kernel,Normal operation for process 2549: CPU 30% / MEM 4343MB
Apr,23,11:36:00,Stealth,kernel,Normal operation for process 1248: CPU 30% / MEM 1274MB
Apr,23,11:37:00,Stealth,kernel,Normal operation for process 4216: CPU 75% / MEM 3159MB
Apr,23,11:38:00,Stealth,kernel,Normal operation for process 2880: CPU 35% / MEM 4576MB
Apr,23,11:39:00,Stealth,systemd,Normal operation for process 1711: CPU 37% / MEM 2093MB
Apr,23,11:40:00,Stealth,kernel,Normal operation for process 2580: CPU 58% / MEM 132MB
Apr,23,11:41:00,Stealth,kernel,Normal operation for process 1524: CPU 97% / MEM 2209MB
Apr,23,11:42:00,Stealth,kernel,Normal operation for process 4208: CPU 79% / MEM 2367MB
Apr,23,11:43:00,Stealth,kernel,Normal operation for process 3478: CPU 85% / MEM 1631MB
Apr,23,11:44:00,Stealth,kernel,Normal operation for process 4401: CPU 49% / MEM 1817MB
Apr,23,11:45:00,Stealth,kernel,Normal operation for process 4892: CPU 37% / MEM 2880MB
Apr,23,11:46:00,Stealth,systemd,Normal operation for process 4434: CPU 40% / MEM 535MB
Apr,23,11:47:00,Stealth,kernel,Normal operation for process 3158: CPU 81% / MEM 3030MB
Apr,23,11:48:00,Stealth,kernel,Normal operation for process 3521: CPU 50% / MEM 506MB
Apr,23,11:49:00,Stealth,systemd,Normal operation for process 4046: CPU 62% / MEM 2843MB
Apr,23,11:50:00,Stealth,systemd,Normal operation for process 1439: CPU 72% / MEM 289MB
Apr,23,11:51:00,Stealth,kernel,Normal operation for process 1715: CPU 79% / MEM 816MB
Apr,23,11:52:00,Stealth,kernel,Normal operation for process 2139: CPU 40% / MEM 3551MB
Apr,23,11:53:00,Stealth,kernel,Normal operation for process 2070: CPU 22% / MEM 903MB
Apr,23,11:54:00,Stealth,kernel,Normal operation for process 3861: CPU 33% / MEM 1477MB
Apr,23,11:55:00,Stealth,kernel,Normal operation for process 3059: CPU 79% / MEM 1698MB
Apr,23,11:56:00,Stealth,systemd,Normal operation for process 3695: CPU 21% / MEM 4594MB
Apr,23,11:57:00,Stealth,kernel,Normal operation for process 3891: CPU 83% / MEM 3075MB
Apr,23,11:58:00,Stealth,kernel,Normal operation for process 1573: CPU 12% / MEM 3512MB
Apr,23,11:59:00,Stealth,kernel,Normal operation for process 4717: CPU 94% / MEM 2437MB
Apr,23,12:00:00,Stealth,systemd,Normal operation for process 4230: CPU 99% / MEM 2081MB
Apr,23,12:01:00,Stealth,kernel,Anomaly [warning] detected for process 2583: CPU 89% / MEM 11920MB
Apr,23,12:02:00,Stealth,kernel,Normal operation for process 2473: CPU 30% / MEM 3775MB
Apr,23,12:03:00,Stealth,kernel,Normal operation for process 3890: CPU 60% / MEM 4574MB
Apr,23,12:04:00,Stealth,kernel,Normal operation for process 1499: CPU 34% / MEM 1677MB
Apr,23,12:05:00,Stealth,kernel,Normal operation for process 1649: CPU 98% / MEM 1017MB
Apr,23,12:06:00,Stealth,systemd,Normal operation for process 1618: CPU 20% / MEM 4384MB
Apr,23,12:07:00,Stealth,kernel,Normal operation for process 2055: CPU 13% / MEM 1391MB
Apr,23,12:08:00,Stealth,systemd,Normal operation for process 1918: CPU 96% / MEM 3679MB
Apr,23,12:09:00,Stealth,systemd,Normal operation for process 3236: CPU 28% / MEM 2529MB
Apr,23,12:10:00,Stealth,kernel,Anomaly [warning] detected for process 4151: CPU 18% / MEM 26080MB
Apr,23,12:11:00,Stealth,systemd,Normal operation for process 4062: CPU 94% / MEM 4732MB
Apr,23,12:12:00,Stealth,kernel,Normal operation for process 3224: CPU 30% / MEM 4880MB
Apr,23,12:13:00,Stealth,systemd,Anomaly [warning] detected for process 3804: CPU 100% / MEM 33952MB
Apr,23,12:14:00,Stealth,kernel,Anomaly [warning] detected for process 4823: CPU 100% / MEM 443MB
Apr,23,12:15:00,Stealth,kernel,Normal operation for process 1398: CPU 66% / MEM 3206MB
Apr,23,12:16:00,Stealth,kernel,Normal operation for process 1406: CPU 64% / MEM 3144MB
Apr,23,12:17:00,Stealth,systemd,Anomaly [critical] detected for process 4255: CPU 28% / MEM 540MB
Apr,23,12:18:00,Stealth,kernel,Normal operation for process 2356: CPU 65% / MEM 2344MB
Apr,23,12:19:00,Stealth,kernel,Normal operation for process 1468: CPU 94% / MEM 3693MB
Apr,23,12:20:00,Stealth,kernel,Normal operation for process 2140: CPU 44% / MEM 154MB
Apr,23,12:21:00,Stealth,kernel,Normal operation for process 2788: CPU 33% / MEM 2164MB
Apr,23,12:22:00,Stealth,systemd,Normal operation for process 4920: CPU 41% / MEM 2704MB
Apr,23,12:23:00,Stealth,kernel,Anomaly [warning] detected for process 4427: CPU 100% / MEM 1429MB
Apr,23,12:24:00,Stealth,kernel,Normal operation for process 3314: CPU 42% / MEM 1611MB
Apr,23,12:25:00,Stealth,kernel,Normal operation for process 3556: CPU 34% / MEM 3072MB
Apr,23,12:26:00,Stealth,kernel,Normal operation for process 3919: CPU 84% / MEM 3402MB
Apr,23,12:27:00,Stealth,kernel,Normal operation for process 1862: CPU 57% / MEM 1912MB
Apr,23,12:28:00,Stealth,systemd,Normal operation for process 4110: CPU 85% / MEM 3091MB
Apr,23,12:29:00,Stealth,kernel,Normal operation for process 1299: CPU 17% / MEM 3002MB
Apr,23,12:30:00,Stealth,kernel,Normal operation for process 3448: CPU 63% / MEM 794MB
Apr,23,12:31:00,Stealth,kernel,Normal operation for process 3435: CPU 77% / MEM 4398MB
Apr,23,12:32:00,Stealth,systemd,Normal operation for process 1253: CPU 29% / MEM 2261MB
Apr,23,12:33:00,Stealth,systemd,Anomaly [warning] detected for process 1757: CPU 100% / MEM 447MB
Apr,23,12:34:00,Stealth,kernel,Normal operation for process 4054: CPU 45% / MEM 2867MB
Apr,23,12:35:00,Stealth,kernel,Normal operation for process 2419: CPU 52% / MEM 4827MB
Apr,23,12:36:00,Stealth,kernel,Normal operation for process 1002: CPU 68% / MEM 255MB
Apr,23,12:37:00,Stealth,kernel,Normal operation for process 2481: CPU 60% / MEM 681MB
Apr,23,12:38:00,Stealth,systemd,Normal operation for process 2746: CPU 96% / MEM 825MB
Apr,23,12:39:00,Stealth,kernel,Normal operation for process 2841: CPU 43% / MEM 2442MB
Apr,23,12:40:00,Stealth,kernel,Normal operation for process 4561: CPU 43% / MEM 3789MB
Apr,23,12:41:00,Stealth,kernel,Normal operation for process 1287: CPU 25% / MEM 3432MB
Apr,23,12:42:00,Stealth,systemd,Anomaly [critical] detected for process 4202: CPU 32% / MEM 22563MB
Apr,23,12:43:00,Stealth,systemd,Anomaly [warning] detected for process 3255: CPU 33% / MEM 44397MB
Apr,23,12:44:00,Stealth,kernel,Normal operation for process 4939: CPU 16% / MEM 3518MB
Apr,23,12:45:00,Stealth,systemd,Normal operation for process 1723: CPU 59% / MEM 4880MB
Apr,23,12:46:00,Stealth,systemd,Anomaly [warning] detected for process 2877: CPU 51% / MEM 18948MB
Apr,23,12:47:00,Stealth,systemd,Normal operation for process 3841: CPU 40% / MEM 1299MB
Apr,23,12:48:00,Stealth,systemd,Normal operation for process 4887: CPU 75% / MEM 2856MB
Apr,23,12:49:00,Stealth,kernel,Normal operation for process 3695: CPU 20% / MEM 3928MB
Apr,23,12:50:00,Stealth,systemd,Normal operation for process 1911: CPU 12% / MEM 685MB
Apr,23,12:51:00,Stealth,systemd,Normal operation for process 2216: CPU 19% / MEM 4012MB
Apr,23,12:52:00,Stealth,systemd,Normal operation for process 3225: CPU 63% / MEM 3709MB
Apr,23,12:53:00,Stealth,kernel,Normal operation for process 3070: CPU 40% / MEM 919MB
Apr,23,12:54:00,Stealth,systemd,Normal operation for process 1809: CPU 74% / MEM 1737MB
Apr,23,12:55:00,Stealth,kernel,Normal operation for process 1189: CPU 33% / MEM 267MB
Apr,23,12:56:00,Stealth,kernel,Normal operation for process 3890: CPU 71% / MEM 4087MB
Apr,23,12:57:00,Stealth,kernel,Normal operation for process 2514: CPU 53% / MEM 4607MB
Apr,23,12:58:00,Stealth,kernel,Normal operation for process 4141: CPU 86% / MEM 3417MB
Apr,23,12:59:00,Stealth,kernel,Normal operation for process 1598: CPU 75% / MEM 801MB
Apr,23,13:00:00,Stealth,kernel,Normal operation for process 3088: CPU 88% / MEM 334MB
Apr,23,13:01:00,Stealth,kernel,Anomaly [critical] detected for process 2653: CPU 86% / MEM 4247MB
Apr,23,13:02:00,Stealth,kernel,Normal operation for process 3973: CPU 58% / MEM 670MB
Apr,23,13:03:00,Stealth,kernel,Normal operation for process 3222: CPU 99% / MEM 1578MB
Apr,23,13:04:00,Stealth,kernel,Normal operation for process 2406: CPU 32% / MEM 1360MB
Apr,23,13:05:00,Stealth,systemd,Normal operation for process 1505: CPU 21% / MEM 1654MB
Apr,23,13:06:00,Stealth,kernel,Anomaly [warning] detected for process 3958: CPU 73% / MEM 21584MB
Apr,23,13:07:00,Stealth,systemd,Normal operation for process 1685: CPU 94% / MEM 1930MB
Apr,23,13:08:00,Stealth,systemd,Normal operation for process 1014: CPU 90% / MEM 4062MB
Apr,23,13:09:00,Stealth,kernel,Normal operation for process 2390: CPU 81% / MEM 2864MB
Apr,23,13:10:00,Stealth,systemd,Normal operation for process 1967: CPU 18% / MEM 2693MB
Apr,23,13:11:00,Stealth,kernel,Normal operation for process 3105: CPU 87% / MEM 3882MB
Apr,23,13:12:00,Stealth,kernel,Normal operation for process 1815: CPU 98% / MEM 4850MB
Apr,23,13:13:00,Stealth,systemd,Anomaly [warning] detected for process 4542: CPU 100% / MEM 2001MB
Apr,23,13:14:00,Stealth,kernel,Normal operation for process 4631: CPU 18% / MEM 487MB
Apr,23,13:15:00,Stealth,systemd,Normal operation for process 4057: CPU 39% / MEM 1012MB
Apr,23,13:16:00,Stealth,kernel,Normal operation for process 4805: CPU 71% / MEM 1185MB
Apr,23,13:17:00,Stealth,systemd,Anomaly [critical] detected for process 4008: CPU 100% / MEM 662MB
Apr,23,13:18:00,Stealth,systemd,Normal operation for process 4843: CPU 57% / MEM 2139MB
Apr,23,13:19:00,Stealth,systemd,Anomaly [warning] detected for process 1225: CPU 60% / MEM 1268MB
Apr,23,13:20:00,Stealth,systemd,Normal operation for process 1260: CPU 58% / MEM 444MB
Apr,23,13:21:00,Stealth,systemd,Normal operation for process 2961: CPU 71% / MEM 1593MB
Apr,23,13:22:00,Stealth,kernel,Anomaly [critical] detected for process 1588: CPU 88% / MEM 18762MB
Apr,23,13:23:00,Stealth,systemd,Normal operation for process 1193: CPU 43% / MEM 2490MB
Apr,23,13:24:00,Stealth,systemd,Normal operation for process 3496: CPU 34% / MEM 4924MB
Apr,23,13:25:00,Stealth,kernel,Normal operation for process 4804: CPU 42% / MEM 772MB
Apr,23,13:26:00,Stealth,kernel,Normal operation for process 2967: CPU 86% / MEM 1984MB
Apr,23,13:27:00,Stealth,systemd,Normal operation for process 3963: CPU 48% / MEM 2549MB
Apr,23,13:28:00,Stealth,kernel,Normal operation for process 4330: CPU 84% / MEM 2508MB
Apr,23,13:29:00,Stealth,kernel,Normal operation for process 3442: CPU 21% / MEM 3123MB
Apr,23,13:30:00,Stealth,kernel,Anomaly [critical] detected for process 1663: CPU 86% / MEM 3690MB
Apr,23,13:31:00,Stealth,kernel,Normal operation for process 1480: CPU 36% / MEM 2781MB
Apr,23,13:32:00,Stealth,kernel,Normal operation for process 2337: CPU 15% / MEM 3955MB
Apr,23,13:33:00,Stealth,kernel,Anomaly [critical] detected for process 4838: CPU 51% / MEM 23440MB
Apr,23,13:34:00,Stealth,systemd,Normal operation for process 1805: CPU 71% / MEM 3937MB
Apr,23,13:35:00,Stealth,kernel,Normal operation for process 3910: CPU 23% / MEM 1107MB
Apr,23,13:36:00,Stealth,kernel,Normal operation for process 4550: CPU 56% / MEM 1206MB
Apr,23,13:37:00,Stealth,kernel,Normal operation for process 4072: CPU 94% / MEM 1070MB
Apr,23,13:38:00,Stealth,systemd,Normal operation for process 3017: CPU 75% / MEM 2848MB
Apr,23,13:39:00,Stealth,kernel,Anomaly [critical] detected for process 2752: CPU 27% / MEM 21560MB
Apr,23,13:40:00,Stealth,systemd,Normal operation for process 4852: CPU 87% / MEM 288MB
Apr,23,13:41:00,Stealth,kernel,Normal operation for process 4830: CPU 28% / MEM 3657MB
Apr,23,13:42:00,Stealth,systemd,Normal operation for process 3140: CPU 83% / MEM 3797MB
Apr,23,13:43:00,Stealth,systemd,Normal operation for process 2173: CPU 98% / MEM 2072MB
Apr,23,13:44:00,Stealth,systemd,Normal operation for process 1488: CPU 26% / MEM 1608MB
Apr,23,13:45:00,Stealth,kernel,Normal operation for process 2988: CPU 89% / MEM 3960MB
Apr,23,13:46:00,Stealth,kernel,Normal operation for process 2700: CPU 51% / MEM 3072MB
Apr,23,13:47:00,Stealth,kernel,Normal operation for process 3031: CPU 12% / MEM 1816MB
Apr,23,13:48:00,Stealth,kernel,Normal operation for process 3131: CPU 83% / MEM 3254MB
Apr,23,13:49:00,Stealth,kernel,Normal operation for process 2259: CPU 89% / MEM 957MB
Apr,23,13:50:00,Stealth,kernel,Anomaly [warning] detected for process 1739: CPU 100% / MEM 2485MB
Apr,23,13:51:00,Stealth,kernel,Normal operation for process 2063: CPU 29% / MEM 273MB
Apr,23,13:52:00,Stealth,kernel,Normal operation for process 3916: CPU 41% / MEM 2600MB
Apr,23,13:53:00,Stealth,kernel,Normal operation for process 4748: CPU 37% / MEM 4475MB
Apr,23,13:54:00,Stealth,systemd,Normal operation for process 1055: CPU 26% / MEM 4276MB
Apr,23,13:55:00,Stealth,kernel,Normal operation for process 3017: CPU 57% / MEM 3786MB
Apr,23,13:56:00,Stealth,systemd,Normal operation for process 3549: CPU 72% / MEM 1523MB
Apr,23,13:57:00,Stealth,systemd,Anomaly [critical] detected for process 1224: CPU 100% / MEM 4650MB
Apr,23,13:58:00,Stealth,systemd,Anomaly [warning] detected for process 4470: CPU 39% / MEM 2782MB
Apr,23,13:59:00,Stealth,kernel,Normal operation for process 4654: CPU 26% / MEM 3586MB
Apr,23,14:00:00,Stealth,systemd,Normal operation for process 1966: CPU 17% / MEM 2276MB
Apr,23,14:01:00,Stealth,kernel,Normal operation for process 3423: CPU 70% / MEM 3149MB
Apr,23,14:02:00,Stealth,kernel,Normal operation for process 4853: CPU 11% / MEM 3829MB
Apr,23,14:03:00,Stealth,kernel,Normal operation for process 4596: CPU 65% / MEM 3374MB
Apr,23,14:04:00,Stealth,kernel,Anomaly [critical] detected for process 1279: CPU 14% / MEM 30696MB
Apr,23,14:05:00,Stealth,kernel,Normal operation for process 3606: CPU 75% / MEM 3682MB
Apr,23,14:06:00,Stealth,kernel,Normal operation for process 4529: CPU 45% / MEM 850MB
Apr,23,14:07:00,Stealth,kernel,Normal operation for process 2868: CPU 36% / MEM 2894MB
Apr,23,14:08:00,Stealth,kernel,Anomaly [critical] detected for process 4332: CPU 39% / MEM 717MB
Apr,23,14:09:00,Stealth,kernel,Anomaly [critical] detected for process 3253: CPU 100% / MEM 329MB
Apr,23,14:10:00,Stealth,kernel,Normal operation for process 3214: CPU 14% / MEM 648MB
Apr,23,14:11:00,Stealth,kernel,Normal operation for process 2593: CPU 25% / MEM 1958MB
Apr,23,14:12:00,Stealth,kernel,Normal operation for process 3284: CPU 57% / MEM 252MB
Apr,23,14:13:00,Stealth,kernel,Normal operation for process 1439: CPU 74% / MEM 222MB
Apr,23,14:14:00,Stealth,kernel,Normal operation for process 1139: CPU 31% / MEM 4213MB
Apr,23,14:15:00,Stealth,kernel,Normal operation for process 4428: CPU 64% / MEM 3453MB
Apr,23,14:16:00,Stealth,kernel,Normal operation for process 4156: CPU 59% / MEM 3762MB
Apr,23,14:17:00,Stealth,kernel,Normal operation for process 1857: CPU 55% / MEM 799MB
Apr,23,14:18:00,Stealth,kernel,Normal operation for process 2966: CPU 73% / MEM 4612MB
Apr,23,14:19:00,Stealth,kernel,Normal operation for process 4816: CPU 73% / MEM 3989MB
Apr,23,14:20:00,Stealth,kernel,Normal operation for process 1347: CPU 13% / MEM 683MB
Apr,23,14:21:00,Stealth,systemd,Normal operation for process 1157: CPU 21% / MEM 164MB
Apr,23,14:22:00,Stealth,kernel,Anomaly [warning] detected for process 4878: CPU 55% / MEM 13424MB
Apr,23,14:23:00,Stealth,systemd,Normal operation for process 2967: CPU 25% / MEM 2861MB
